Price	Carat.Size	Source	Year	Clar	Col	Cut	Val
4552	0.9	RioTinto	1972	2.21003973	5.431404043	2.802458565	4.6150336
4552	0.9	RioTinto	1983	1.855486647	5.42324754	2.733554903	5.302111874
4552	1.06	RioTinto	1975	1.500605869	6.595571197	1.47551741	5.726180844
4553	0.96	Alrosa	2007	3.521526625	8.653576383	2.790340139	5.435297725
4553	0.71	RioTinto	1986	4.954628433	3.728509992	2.140363075	3.853936874
4553	0.9	Alrosa	1968	3.117134683	5.248350591	3.464067977	4.754876388
4553	0.9	RioTinto	1977	3.444735646	5.204838128	2.949910444	4.681100378
4553	0.9	RioTinto	1989	2.640419691	5.045201185	2.903222267	4.951387899
4553	1.01	RioTinto	1978	2.038303561	6.917530449	1.012399967	5.646158362
4554	0.9	RioTinto	2000	2.748016922	5.889329429	2.070628648	4.591143203
4554	1	RioTinto	1997	1.150687321	5.187101228	4.157192658	5.340530274
4554	1.25	RioTinto	1972	0.836218791	9.332150312	3.435550471	6.376599069
4554	1.2	Rockwell	1971	1.950419096	9.782503557	1.676980277	6.0519363
4554	1.2	RioTinto	1979	1.976775062	9.971840395	1.661704356	6.02542973
4554	1	Alrosa	1990	6.255863092	10.61671291	1.767485675	5.96377939
4554	1	Debswana	1988	4.737926785	10.59050131	2.029879106	5.511839064
4555	1.02	RioTinto	2015	1.668721546	7.803428492	2.105206335	5.303734606
4555	1.02	RioTinto	2008	2.46645222	8.233079404	3.025617946	5.109917735
4624	1.03	RioTinto	1976	0.499140367	6.900458176	2.070411336	5.973957139
4624	1.04	Rockwell	1992	1.363554106	9.348760451	1.952941104	5.275122403
4625	0.91	Alrosa	1976	4.531051489	6.759701712	3.595763657	5.388800612
4625	0.91	RioTinto	1996	2.872673328	5.941334571	1.761693081	4.893279874
4625	0.91	Alrosa	1969	4.263097538	3.517076127	3.771112464	5.237817273
4625	0.9	RioTinto	2001	4.129976865	6.192269299	3.350590316	4.614150501
4625	1.01	RioTinto	1981	1.938522707	8.356838961	3.082450514	5.208089057
4626	1	RioTinto	2014	3.185730815	9.387977146	4.201612426	5.330232756
4627	1.01	RioTinto	1993	0.604715255	4.920973672	3.381625243	5.106562509
4627	1.27	RioTinto	2015	1.365294198	9.051171494	3.252349864	6.394364462
4627	0.9	DeBeers	1995	3.932238015	5.832461114	2.16506212	4.680952878
4628	0.81	RioTinto	2008	2.611554224	4.588108935	1.782826664	4.478002612
4628	1.11	RioTinto	1977	1.548985048	7.477385491	2.609114616	5.551072513
4628	1.11	RioTinto	1997	0.886753972	8.005906355	4.225543884	6.274883262
4628	1.01	RioTinto	1966	2.007017722	8.667339825	3.372644095	5.272166472
4628	1.1	RioTinto	1983	1.605129769	7.987971627	2.807126274	5.795393974
4628	1	RioTinto	1998	0.787237478	4.727209012	2.764485074	5.625454065
4628	1.01	RioTinto	1984	2.220936757	8.677476535	3.234416443	5.580818654
4628	1.11	Debswana	1969	1.106360843	8.655075582	1.977106843	6.511793252
4629	0.9	RioTinto	1989	1.613208645	4.310254014	2.609449062	4.505265658
4629	0.75	RioTinto	1999	7.378027467	5.68937104	2.63311241	3.754576939
4629	1.07	RioTinto	1990	0.886723408	6.443377288	1.414908867	5.478556325
4629	0.74	RioTinto	1963	6.893134689	6.002294267	1.27499144	3.773883384
4630	0.91	RioTinto	1963	1.424585019	3.600249742	3.528044032	4.565057956
4630	1	Alrosa	1978	2.137239193	7.204570057	3.023750692	5.173175222
4695	1.21	RioTinto	2012	1.801730852	9.219835119	1.947740529	6.089524264
4696	1.06	Alrosa	2001	1.000220455	4.74063219	1.832895609	5.377631384
4696	1.2	RioTinto	2014	2.234390417	10.04548366	4.030478365	6.856489132
4697	1.06	RioTinto	1976	0.879016157	7.408127679	0.648655336	5.357427067
4697	1	RioTinto	1977	1.472106831	7.28051282	2.331156272	5.83734062
4697	1	RioTinto	2001	2.3232254	6.881983201	3.328301618	5.069955681
4697	1	RioTinto	1969	1.59336116	8.06076674	4.084534806	5.179386913
4697	1	RioTinto	2017	1.581582107	8.15446885	2.983435843	5.735128544
4698	1.01	Alrosa	2009	1.513572056	4.761962489	2.722167769	5.054455264
4698	1.07	Debswana	1968	1.449240612	5.938872892	1.106645545	6.126492303
4698	1	Alrosa	1989	1.010733942	4.521173029	3.037730452	5.50932279
4698	1	RioTinto	1973	1.813441999	7.930232852	2.174613718	5.174628387
4698	1	Debswana	1983	1.624457415	8.485349691	3.825381552	5.161683122
4700	1.38	Petra	1990	1.024915181	9.487902661	2.883290557	7.028911407
4700	1.09	Rockwell	1986	1.279673528	5.95028855	0.893284852	5.989407208
4700	1.01	RioTinto	2016	0.400017289	8.932663998	2.885261695	5.217243574
4700	1.22	RioTinto	1983	0.419311523	10.47165692	2.611788942	6.717193801
4701	1	RioTinto	1976	1.265853851	3.511196644	3.692817664	5.228192811
4701	1.01	Alrosa	1968	2.635541113	7.127170554	1.247158766	5.05298571
4701	1.01	RioTinto	1969	2.016928497	8.238032905	1.039365446	5.327677609
4701	1.06	RioTinto	1963	0.920146091	8.485512459	2.213187857	5.897254161
4701	1.06	RioTinto	1997	5.42367275	9.769749861	1.14520737	5.469329921
4702	1.02	RioTinto	1991	1.997194035	8.368598647	1.35369292	5.836981367
4702	0.9	RioTinto	1971	3.386374861	5.499189614	1.703278848	5.074385958
4703	1.09	RioTinto	1988	0.766460867	8.255889376	2.510100516	5.767772129
4786	0.8	RioTinto	1963	5.529483423	4.073975944	2.891062859	4.80339094
4786	1.04	RioTinto	1966	-0.057849519	7.52235544	2.061673583	5.964435564
4786	0.85	RioTinto	1987	3.676666903	4.584290337	2.036601271	4.863252644
4787	1.01	RioTinto	1999	1.768588578	8.073553963	2.422703159	5.370058251
4787	1	RioTinto	2008	1.04569799	4.371863952	3.679013425	5.315936928
4788	1.1	RioTinto	1979	1.881513078	7.98957279	3.448918075	5.542321459
4789	1.01	RioTinto	1975	1.694021483	5.566502129	3.034873415	5.300370798
4789	1.01	Alrosa	1972	1.481716547	8.057213999	2.88158119	5.923071475
4789	0.74	Alrosa	1966	7.249250194	5.01238112	1.509001267	3.722177195
4789	1	Alrosa	1989	4.363975121	8.731881848	1.702064478	5.997115394
4790	1.01	RioTinto	1966	1.329743625	8.168133799	2.523877811	5.818711561
4790	1.23	RioTinto	1989	1.464818336	8.996871477	1.659911227	7.049114452
4790	1.07	Debswana	1979	0.981943044	5.857262905	2.949971249	6.133798407
4791	1.02	RioTinto	1969	1.518503167	2.863887383	2.792720391	5.722335244
4791	1.02	RioTinto	1992	1.376703925	6.661200306	3.980793717	5.342939708
4791	1.06	RioTinto	1983	1.618925152	3.127601964	3.112022135	5.400280397
4792	1.17	Alrosa	1980	0.021810902	7.861053566	0.376179607	5.850879589
4792	1.1	RioTinto	1975	0.937895662	7.018812767	2.307848817	5.542755856
4792	1.21	RioTinto	1988	3.498023137	10.92038007	2.593887748	6.664711378
4792	1.02	RioTinto	1970	0.880065342	4.955039039	2.967955053	5.592964281
4792	1.23	Rockwell	2017	1.519342291	8.828779502	2.694726728	6.81775105
4792	1.23	Alrosa	2009	2.636823935	10.60050804	3.783564224	6.178790126
4792	0.7	RioTinto	2000	6.610908188	4.763386056	2.556556636	4.4991643
4792	1.01	Debswana	1991	2.38019246	9.275557902	2.163959271	5.641388569
4792	0.9	RioTinto	1996	2.850837344	5.528941443	3.171363964	4.939134803
4865	1.25	RioTinto	1985	1.620896387	9.927567981	2.655094939	6.351554962
4865	1.04	Alrosa	1997	0.56835029	5.069681136	2.261181306	5.386834886
4866	1.07	RioTinto	1999	0.927720164	7.857659874	3.124517284	5.576276128
4866	1.07	RioTinto	1971	1.94287371	7.65982529	4.276145281	5.758576794
4866	0.8	RioTinto	1993	5.571743718	6.598623775	1.928973925	4.265258748
4867	1.2	Rockwell	1993	1.12100377	5.86879538	1.615835986	6.136081907
4867	0.91	RioTinto	1981	3.283782521	4.931605451	2.115820366	4.781108928
4867	0.97	RioTinto	1987	4.172602006	8.533660927	5.107684267	4.870527375
4867	1.11	RioTinto	2009	1.545744411	8.280531516	3.399520305	5.609637419
4868	1	RioTinto	2006	0.694046905	3.871824883	2.725774071	5.301165261
4868	1	Debswana	1991	2.025657537	7.550832408	3.125775278	5.12429318
4868	1.09	Alrosa	1997	2.226100862	8.016030995	1.566181362	5.801866801
4868	0.75	RioTinto	1963	4.759893851	3.930784886	1.858918866	4.399074206
4869	1.28	RioTinto	2016	0.624191549	9.2718851	3.00857913	6.48338389
4869	1.3	RioTinto	1964	1.921909389	10.69457995	3.030339273	6.574311369
4870	1.1	RioTinto	1997	0.649246482	7.723485728	1.920418289	6.035870501
4871	1.35	Petra	1970	3.230112248	11.54736888	2.662852991	7.04563232
4871	1.23	RioTinto	1984	2.973470174	10.65400255	1.979570434	6.235685158
4871	1.23	Debswana	1971	2.559462291	10.0031483	1.893947376	6.292989952
4871	1	Alrosa	1988	2.178446857	7.833858437	1.67455975	5.114316387
4872	1.05	RioTinto	1999	1.194874598	6.828954953	2.480017062	5.486825889
4872	1	RioTinto	2010	1.207803311	7.721367904	1.240530055	5.582435459
4872	1	Alrosa	1997	1.93979944	7.151893891	2.926435305	5.245696009
4874	1.13	RioTinto	1985	3.952111769	9.274089548	2.964524908	5.737833984
4874	0.92	RioTinto	2004	2.983724757	6.638785891	2.249040278	4.619458703
4944	0.91	RioTinto	1975	3.957136831	7.879449907	1.803293061	5.392966352
4946	1.02	RioTinto	1990	2.250467189	6.83911027	1.591291968	5.10170046
4946	1.02	Debswana	1992	1.654637559	8.331915247	2.49431866	5.103677206
4946	1.12	RioTinto	2009	4.902903063	10.70359149	1.904609082	6.507750565
4946	1.12	Rockwell	1996	1.971496966	9.066141838	1.769324357	5.774869187
4946	1.1	RioTinto	1993	1.189868263	5.843042719	3.243643777	5.501089114
4949	1.28	RioTinto	2016	3.081751261	10.51307655	2.267012171	7.048065107
4950	1	RioTinto	1977	2.34663518	7.472165195	1.794625648	5.577840349
4950	0.9	RioTinto	1998	2.521159602	4.904523687	2.829918607	4.756428993
4950	1.25	RioTinto	1984	3.247790155	10.64419979	3.436748301	6.526844205
4950	1.25	Petra	1972	4.216731797	10.20662662	2.095461358	6.375697423
4950	1.04	RioTinto	1986	4.334896344	9.744876871	2.496383232	5.389754781
4950	1	Alrosa	2011	1.823667204	5.26272551	1.705879674	5.171012745
4950	1	RioTinto	2006	2.11815201	4.427993301	3.164466164	5.157575953
4950	1.01	RioTinto	1963	1.128171002	4.766997522	3.222289588	5.055867084
4951	1.03	Debswana	2017	1.46403369	6.259706783	1.887461711	5.235584555
4952	1.23	Petra	1996	1.182048187	8.84513556	0.932426586	6.390377427
4952	1.27	RioTinto	1963	2.648464191	9.95549971	2.690764118	6.748823746
4952	0.84	RioTinto	1989	4.206594962	5.078140857	1.692484125	4.257964641
4952	1.1	Alrosa	1980	2.280595399	9.058479374	2.074378148	6.204221943
4952	1.14	Petra	2017	1.609405852	8.174798992	4.460839863	6.462861084
4953	1.06	Alrosa	1975	3.541152083	9.326543669	2.305977039	5.732641331
4955	1.04	RioTinto	2006	1.723164724	8.327247165	3.037430706	5.375681114
4955	1.12	RioTinto	2016	0.176389485	7.610947593	2.453737578	5.813149285
4955	0.91	RioTinto	1986	2.588038577	4.311807491	2.387667719	4.688234911
4990	1	RioTinto	1992	3.129739345	8.475615052	2.911153753	5.627084263
4990	1.13	RioTinto	1977	1.044351288	7.872457067	1.007857391	5.670273385
4990	1.12	RioTinto	1993	5.28473029	11.26881153	2.279281746	5.618269707
4990	1.01	RioTinto	1977	1.497525297	3.871519527	3.130759554	5.589122057
4990	1.01	Alrosa	1976	1.720753798	7.080728016	3.571212202	5.080668262
4991	1.11	RioTinto	1989	0.704910778	4.983899592	2.410628926	5.902412993
4991	1.07	RioTinto	1970	4.042188697	9.727482667	3.195117409	5.801375977
4991	1.51	RioTinto	1991	1.936236643	11.18065837	1.714886952	7.614532305
4992	1.03	Alrosa	1985	4.796227201	8.801518297	1.776477744	5.282532803
4994	1.08	RioTinto	2004	2.50742439	9.240132067	2.508329535	5.701687469
4994	1.2	Alrosa	1974	0.400206479	9.102894312	2.277409479	6.751444298
4995	1.26	RioTinto	2005	1.300211939	7.265314535	3.525141305	6.436734531
4996	1.06	RioTinto	2014	1.050450165	6.937731324	2.257298221	5.300081679
4996	0.92	RioTinto	1988	7.161501856	9.066192117	1.790911433	4.880252999
4997	1.02	RioTinto	2008	6.716818312	10.04720385	1.683655602	5.680873208
4997	1.04	Alrosa	1993	0.979290643	4.896187681	2.644632202	5.267422029
4997	1.18	Rockwell	1991	0.866973615	5.871588315	3.856751545	6.153942946
4997	1	RioTinto	1963	3.855348797	8.203547837	3.711353829	5.51138042
4999	1.13	RioTinto	2002	3.139338787	9.207638044	3.909082122	5.67895771
5000	1.01	Alrosa	1976	1.168284367	4.887907403	2.779206727	5.383410409
5000	0.9	RioTinto	1988	4.937989268	6.353647236	1.941872282	4.500948202
5000	1.01	Debswana	1990	1.56354258	5.091887415	4.77341622	5.086881652
5002	1.1	RioTinto	1996	1.853213736	5.114298878	2.682165882	6.233971335
5002	1.1	RioTinto	1990	1.039477026	4.873318967	4.168231928	6.089043674
5002	1.12	Rockwell	1981	0.926261635	4.32929961	2.862793928	5.645858376
5002	0.9	Alrosa	1993	3.197161238	6.178065912	1.965260692	5.474500352
5002	1	Alrosa	1997	1.416911977	8.177178326	2.776923028	5.153753975
5002	1	RioTinto	2007	1.977931863	8.038219868	1.940128159	5.014846516
5002	1	RioTinto	1981	1.72355069	8.427637566	2.007648527	5.275793177
5003	1.2	RioTinto	1964	0.763431248	6.948226878	4.312242801	6.888521891
5003	1.2	RioTinto	2017	2.541561111	8.672376857	1.485249891	6.04739802
5003	1.07	RioTinto	1987	2.272337012	7.835140609	3.147330661	5.460958074
5004	1.27	Alrosa	1989	2.903664091	10.42108949	1.207852278	6.350014671
5004	1.2	RioTinto	1963	1.024951187	8.768206849	2.477899164	6.164919956
5004	1.22	Petra	1981	1.35903276	6.810536253	2.086056802	6.465538249
5005	0.97	RioTinto	1999	1.735656944	3.658496397	3.10153115	4.912722109
5005	1	Alrosa	1984	1.648929438	6.284002949	2.722379871	5.002103878
5005	1	RioTinto	1967	2.07553548	6.510174736	3.065402969	5.061304188
5005	1	RioTinto	1980	3.040753478	6.537011701	4.185334002	5.283504277
5005	1	RioTinto	2003	2.291033557	5.359384351	2.320900522	5.000000048
5005	1	RioTinto	2008	1.807250227	5.569949743	2.914109749	5.025871757
5006	1.23	Alrosa	1975	0.481406057	8.412902483	3.160685971	6.637149281
5006	1.08	Alrosa	1976	0.714018282	4.069766491	3.21874617	5.762184687
5007	1.01	Debswana	1975	0.840805393	7.881374569	2.147888611	5.106802933
5007	1.09	RioTinto	2004	2.124733827	7.662738638	2.137922616	5.670236667
5008	1.08	Rockwell	1966	0.463390209	6.94378458	2.080673138	5.469343349
5008	1.12	RioTinto	1974	2.94684572	8.816311483	2.178766757	5.920135264
5080	1.03	RioTinto	2014	4.08797951	9.30677655	2.212854059	5.627138916
5081	1.03	Alrosa	1998	1.580869366	6.069176879	2.868896673	5.250373756
5082	1.03	Alrosa	1999	0.807142717	4.879521728	1.783713196	5.178914121
5082	1.25	RioTinto	1973	3.108020071	10.19223549	3.7061154	6.418496481
5082	1.12	RioTinto	1995	2.973824367	8.8479338	2.95706626	5.668786119
5082	1.05	RioTinto	1991	2.826362339	8.464200773	1.186140593	5.329833469
5083	1.01	RioTinto	1987	2.152737861	6.960567807	2.972696772	5.300203703
5083	1.01	RioTinto	1989	0.897155396	4.124031538	3.237059061	5.40214248
5083	1.01	RioTinto	2010	2.148280057	7.462235896	2.926661821	5.291256502
5083	1.01	Alrosa	1978	2.082533987	7.494862906	3.437335144	5.77612906
5083	1.01	Debswana	1979	1.972340371	5.93398398	2.189219582	5.176883336
5083	1.01	RioTinto	2003	0.50495824	3.61688547	2.309026405	5.305224476
5083	1.01	RioTinto	1992	1.05660106	4.213565813	3.428912772	5.342064522
5083	1.21	RioTinto	1985	0.656520584	6.076588213	4.527373776	6.13174619
5084	1.21	RioTinto	2010	0.632271095	8.198414883	2.261801942	6.373472437
5085	1.08	RioTinto	1990	3.195521492	8.950696741	1.451672799	5.452177418
5085	0.81	Alrosa	1985	3.003889882	4.507647389	2.206632605	4.447976129
5086	1.02	RioTinto	1969	1.528226749	7.298626969	2.128031009	5.257402722
5086	1	Alrosa	2009	2.537822516	5.106809325	2.005535055	5.016079202
5086	1	RioTinto	1974	1.949896781	5.586289826	2.726741994	5.665480782
5087	1.21	Alrosa	2005	1.110301522	8.892229343	0.926937535	6.842353323
5089	1.01	Alrosa	1995	2.48157014	4.712489484	3.197392339	5.88497829
5089	1.01	Alrosa	2007	2.743542491	6.57878435	2.471720493	5.335573726
5089	0.93	RioTinto	1978	2.284051221	5.258275427	2.446027035	5.377707092
5090	1.01	RioTinto	1983	2.187768688	5.314770578	3.301821348	5.724304484
5183	1.18	RioTinto	2000	3.858238559	10.08782021	3.002958135	6.738486302
5183	1.03	RioTinto	1989	1.90756579	8.481491593	3.027593483	5.170465826
5183	1.03	DeBeers	1980	1.829401868	7.303575911	1.486524937	5.165003545
5183	1.03	RioTinto	1964	1.116074094	6.992993359	3.008284884	5.159053973
5184	1.06	Debswana	1988	0.480685666	4.392611631	3.879505502	5.545015011
5184	0.87	RioTinto	1984	3.734498567	4.883985212	1.202214103	4.895976124
5184	1.14	RioTinto	1998	0.413914218	7.030819694	1.040230534	5.70089778
5184	1.37	RioTinto	2005	0.836695297	9.99640202	3.959702616	7.087155862
5184	1.05	RioTinto	2000	1.912558186	8.130758921	1.810288468	5.250012447
5185	1.58	RioTinto	1994	1.641711327	11.09558623	2.636932047	7.923875416
5185	1.22	RioTinto	1966	1.156524638	9.194133249	1.73118926	6.125870842
5186	1.04	Alrosa	2015	2.148168934	7.271130013	2.175789987	5.891458198
5187	1.16	Alrosa	1985	3.319392447	8.635043843	1.5686069	6.044821078
5188	1.31	RioTinto	1969	3.246260583	9.233856495	4.014899383	7.153067909
5188	1.1	Alrosa	1978	5.400900096	11.0956503	2.065597414	5.553216043
5189	1.23	RioTinto	1973	1.273079009	9.56513663	3.836566168	6.228618052
5189	1.26	RioTinto	1984	2.520068699	9.064256449	2.47584542	6.445918035
5189	1.02	Alrosa	1988	1.077748334	5.717995225	1.910059839	5.933151248
5189	1.15	RioTinto	1963	1.720730226	7.679157264	2.70241183	6.399759927
5189	1.15	RioTinto	1999	2.238296162	9.542087644	1.873785979	5.800413896
5190	0.9	RioTinto	1998	2.572273056	3.477371159	2.083136325	4.501746203
5190	1.14	RioTinto	1987	1.411096879	4.586086852	2.678462211	5.894421639
5191	1.21	RioTinto	1998	0.956035472	7.96465862	0.122097208	6.691366205
5191	0.9	DeBeers	1996	4.659507582	5.472070283	2.335043958	4.540163641
5192	1.4	RioTinto	1993	0.959720872	9.872614182	2.255116423	7.825521178
5292	0.97	Alrosa	1978	2.333552539	3.863680995	2.273984373	5.277733402
5293	1.28	Alrosa	1965	1.695660148	8.27457011	1.760455373	7.127869795
5294	0.81	Alrosa	2008	4.64874913	3.835856908	2.635769993	4.608785296
5294	1.01	Alrosa	1984	1.65243572	5.17619247	2.940902232	5.092166053
5294	1.01	Alrosa	2007	0.90672498	5.763886285	3.031311076	5.062116694
5294	1.01	Debswana	2013	2.223962484	7.688071647	2.044459162	5.17711579
5295	1.26	RioTinto	1997	3.062387597	9.50168875	2.040210499	6.325141331
5295	1.16	RioTinto	2004	0.959369228	7.182201906	2.084275538	6.403632651
5296	1.31	RioTinto	1993	1.229564489	8.638645092	2.800229107	7.264618543
5296	1.12	RioTinto	1997	1.491894994	7.193520952	3.096260603	6.009874139
5296	0.9	Alrosa	1978	4.394661748	7.935503057	1.95909159	4.75735298
5297	1	RioTinto	2001	2.257283978	5.816086018	2.000894927	5.416294223
5298	1.2	RioTinto	2010	2.077605817	7.676179388	2.523292899	6.271717646
5299	1.21	Rockwell	2004	-0.194848638	9.112283626	1.962930113	6.050001302
5300	1.53	Alrosa	2003	2.157123138	11.31494904	2.915856192	7.652055363
5300	1.2	RioTinto	1969	1.549784531	6.149940887	3.048399926	6.519839204
5300	1.04	RioTinto	1995	3.266459705	8.60769464	3.135813223	5.281768204
5300	1.04	RioTinto	1982	1.904231844	5.744196119	2.642824827	5.36246913
5301	1.5	Petra	2016	3.83614926	11.94974265	2.2856262	7.999008757
5301	1.02	Alrosa	1999	3.129923351	7.943876202	1.271162014	5.457809897
5301	1.02	RioTinto	1963	2.927717363	7.929304037	2.955970148	5.751354795
5302	1.03	Debswana	1987	1.917357831	5.655416585	1.931842704	5.832692222
5303	1.16	Alrosa	2011	1.562571846	6.903599244	3.266514853	5.827906983
5304	1.01	Debswana	1973	3.047531407	7.528166022	4.143723327	5.110299094
5304	1.32	Debswana	1972	1.179018743	8.598464974	1.614497047	6.616287871
5405	1.04	Debswana	2017	3.429795131	7.656330116	2.21420326	5.301008044
5406	1.18	RioTinto	2010	2.727807873	9.327575025	2.070539631	5.928129412
5407	1.28	Petra	2006	2.683140747	10.09517331	1.38347361	6.501317122
5407	1.13	RioTinto	1979	1.415523169	8.087067468	2.370327511	5.991947306
5407	1.13	Alrosa	2009	2.478900796	7.304608419	1.384137565	5.687127955
5408	1.11	RioTinto	1993	1.577111357	8.575983657	2.69630319	5.578858795
5411	1.12	Debswana	1974	1.488802644	7.429939092	1.87480367	6.328123194
5412	1.28	RioTinto	2013	4.885327051	10.77835758	1.732696886	6.834664154
5412	1.28	RioTinto	1998	0.385679536	8.768514	1.795656346	7.366786954
5413	1.01	Debswana	2017	0.957926851	4.589520442	2.338367148	5.999536669
5414	1.25	Alrosa	1988	1.024727004	7.242786778	1.955821699	6.306712499
5414	1.22	RioTinto	1974	1.429026809	8.183016373	2.882852352	6.327986917
5416	1.39	RioTinto	2007	1.830770428	10.04124533	1.538031806	7.088904563
5416	1.01	RioTinto	1985	2.27854669	6.175546447	2.586137583	5.05338234
5416	1.01	RioTinto	1997	2.254252006	5.541156214	2.247356725	5.18899346
5416	1.01	Alrosa	1977	2.154416607	5.619692928	3.139621314	5.250159366
5416	1.01	RioTinto	2008	2.821540432	4.364725667	1.89157175	5.094935019
5416	1.01	Alrosa	2004	1.495568985	5.44932251	1.608172383	5.557251516
5416	1.01	RioTinto	2004	2.853314771	8.992461189	2.613545363	5.335786171
5416	1.01	Alrosa	1987	3.077128082	8.454399425	1.018056593	5.478775268
5417	1.3	Petra	1978	0.689463412	10.49691031	2.043261148	6.530742444
5417	1.02	Alrosa	2009	1.921046382	5.040704795	2.850122249	6.039615257
